projectId	loc	commits	age	all	localVariable	methodReturn	methodParameter	constructorParameter	field	privateMethodReturn	protectedMethodReturn	publicMethodReturn	privateMethodParameter	protectedMethodParameter	publicMethodParameter	privateConstructorParameter	protectedConstructorParameter	publicConstructorParameter	privateField	protectedField	publicField	private	protected	public	condition
0linesofcode_grails-likeable	498	0	68	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
0linesofcode_grails-likeable	498	0	68	0.2	0.0	0.0	1.0	1.0	0.21428571428571427	NA	NA	0.0	NA	NA	1.0	NA	NA	1.0	0.21428571428571427	NA	NA	0.21428571428571427	NA	0.375	not-test
12meses12katas_Diciembre-PomodoroKata	604	68	454	0.8431372549019608	0.0	1.0	NA	NA	0.6666666666666666	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.6666666666666666	NA	NA	0.6666666666666666	NA	1.0	test
12meses12katas_Diciembre-PomodoroKata	604	68	454	0.2608695652173913	NA	0.037037037037037035	1.0	1.0	0.4666666666666667	0.0	NA	0.041666666666666664	NA	NA	1.0	NA	NA	1.0	0.4666666666666667	NA	NA	0.3888888888888889	NA	0.17857142857142858	not-test
12meses12katas_Septiembre-KataArgs	821	49	487	0.7623762376237624	0.5227272727272727	1.0	0.0	NA	1.0	1.0	NA	1.0	0.0	NA	NA	NA	NA	NA	1.0	NA	NA	0.625	NA	1.0	test
12meses12katas_Septiembre-KataArgs	821	49	487	0.5431034482758621	0.41935483870967744	0.4666666666666667	0.4230769230769231	0.7777777777777778	0.9	0.5714285714285714	NA	0.43478260869565216	0.6666666666666666	NA	0.35	NA	NA	0.7777777777777778	0.9	NA	NA	0.7878787878787878	NA	0.46153846153846156	not-test
21207162_QuestionAnswer	2084	56	10	0.4845360824742268	0.0	0.9038461538461539	0.0	NA	NA	NA	NA	0.9038461538461539	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8245614035087719	test
21207162_QuestionAnswer	2084	56	10	0.39453125	0.1595744680851064	0.14925373134328357	0.9830508474576272	NA	0.5	NA	NA	0.14925373134328357	NA	NA	0.9830508474576272	NA	NA	NA	0.5	NA	NA	0.5	NA	0.5396825396825397	not-test
2b4me_2b4me-web	470	7	362	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
2b4me_2b4me-web	470	7	362	0.7586206896551724	NA	0.0	NA	NA	0.7719298245614035	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.7719298245614035	NA	NA	0.7719298245614035	NA	0.0	not-test
3kbo_groovy-rdfizers	1283	11	383	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
