sample1 sample2 pvalue conf.int.min conf.int.max
localVariable        localVariable        1.0000                0.00                 0.00               
localVariable        methodReturn         0.0000               -0.47                -0.44               
localVariable        methodParameter      0.0000               -0.50                -0.44               
localVariable        constructorParameter 0.0000               -0.67                -0.62               
localVariable        field                0.0000               -0.17                -0.13               
methodReturn         localVariable        0.0000                0.44                 0.47               
methodReturn         methodReturn         1.0000                0.00                 0.00               
methodReturn         methodParameter      0.0054                0.00                 0.00               
methodReturn         constructorParameter 0.0000               -0.13                -0.08               
methodReturn         field                0.0000                0.26                 0.30               
methodParameter      localVariable        0.0000                0.44                 0.50               
methodParameter      methodReturn         0.0054                0.00                 0.00               
methodParameter      methodParameter      1.0000                0.00                 0.00               
methodParameter      constructorParameter 0.0000               -0.09                -0.06               
methodParameter      field                0.0000                0.27                 0.32               
constructorParameter localVariable        0.0000                0.62                 0.67               
constructorParameter methodReturn         0.0000                0.08                 0.13               
constructorParameter methodParameter      0.0000                0.06                 0.09               
constructorParameter constructorParameter 1.0000                0.00                 0.00               
constructorParameter field                0.0000                0.44                 0.50               
field                localVariable        0.0000                0.13                 0.17               
field                methodReturn         0.0000               -0.30                -0.26               
field                methodParameter      0.0000               -0.32                -0.27               
field                constructorParameter 0.0000               -0.50                -0.44               
field                field                1.0000                0.00                 0.00               
