element pvalue conf.int.min conf.int.max
all                           0.001                         -0.037                        -0.006                       
localVariable                 0.008                          0.000                         0.000                       
methodReturn                  0.544                          0.000                         0.000                       
methodParameter               0.003                         -0.004                         0.000                       
constructorParameter          0.763                          0.000                         0.000                       
field                         0.000                         -0.043                         0.000                       
privateMethodReturn           0.623                          0.000                         0.000                       
protectedMethodReturn         0.745                          0.000                         0.000                       
publicMethodReturn            0.700                          0.000                         0.000                       
privateMethodParameter        0.119                          0.000                         0.000                       
protectedMethodParameter      0.001                          0.000                         0.000                       
publicMethodParameter         0.000                         -0.009                         0.000                       
privateConstructorParameter   0.322                          0.000                         0.000                       
protectedConstructorParameter 0.270                          0.000                         0.000                       
publicConstructorParameter    0.809                          0.000                         0.000                       
privateField                  0.000                         -0.037                         0.000                       
protectedField                0.244                          0.000                         0.000                       
publicField                   0.817                          0.000                         0.000                       
private                       0.000                         -0.044                        -0.001                       
protected                     0.826                          0.000                         0.000                       
public                        0.815                          0.000                         0.000                       
