element pvalue conf.int.min conf.int.max
all                           0.0006                        0.001                         0.042                        
localVariable                 0.0071                        0.000                         0.005                        
methodReturn                  0.5269                        0.000                         0.000                        
methodParameter               0.0032                        0.000                         0.013                        
constructorParameter          0.7531                        0.000                         0.000                        
field                         0.0000                        0.000                         0.050                        
privateMethodReturn           0.6347                        0.000                         0.000                        
protectedMethodReturn         0.7452                        0.000                         0.000                        
publicMethodReturn            0.6809                        0.000                         0.000                        
privateMethodParameter        0.1227                        0.000                         0.000                        
protectedMethodParameter      0.0013                        0.000                         0.000                        
publicMethodParameter         0.0001                        0.000                         0.017                        
privateConstructorParameter   0.3222                        0.000                         0.000                        
protectedConstructorParameter 0.2700                        0.000                         0.000                        
publicConstructorParameter    0.7996                        0.000                         0.000                        
privateField                  0.0001                        0.000                         0.043                        
protectedField                0.2442                        0.000                         0.000                        
publicField                   0.8166                        0.000                         0.000                        
private                       0.0000                        0.000                         0.051                        
protected                     0.8260                        0.000                         0.000                        
public                        0.8328                        0.000                         0.000                        
