element pvalue conf.int.min conf.int.max
all                           0.0000                        0.115                         0.182                        
localVariable                 0.0000                        0.057                         0.126                        
methodReturn                  0.0000                        0.000                         0.062                        
methodParameter               0.0000                        0.005                         0.076                        
constructorParameter          0.9347                        0.000                         0.000                        
field                         0.0000                        0.139                         0.228                        
privateMethodReturn           0.0004                        0.000                         0.000                        
protectedMethodReturn         0.2102                        0.000                         0.000                        
publicMethodReturn            0.0000                        0.000                         0.064                        
privateMethodParameter        0.0001                        0.000                         0.059                        
protectedMethodParameter      0.3209                        0.000                         0.000                        
publicMethodParameter         0.0000                        0.000                         0.076                        
privateConstructorParameter   0.2399                        0.000                         0.000                        
protectedConstructorParameter 0.8849                        0.000                         0.000                        
publicConstructorParameter    0.9889                        0.000                         0.000                        
privateField                  0.0000                        0.136                         0.227                        
protectedField                0.8173                        0.000                         0.000                        
publicField                   0.9263                        0.000                         0.000                        
private                       0.0000                        0.143                         0.229                        
protected                     0.1130                        0.000                         0.000                        
public                        0.0000                        0.000                         0.065                        
