element pvalue conf.int.min conf.int.max
all                           0.0000                        0.091                         0.153                        
localVariable                 0.0000                        0.038                         0.100                        
methodReturn                  0.0000                        0.000                         0.067                        
methodParameter               0.0000                        0.000                         0.036                        
constructorParameter          0.7281                        0.000                         0.000                        
field                         0.0000                        0.073                         0.163                        
privateMethodReturn           0.0003                        0.000                         0.000                        
protectedMethodReturn         0.2814                        0.000                         0.000                        
publicMethodReturn            0.0000                        0.000                         0.058                        
privateMethodParameter        0.0010                        0.000                         0.000                        
protectedMethodParameter      0.2116                        0.000                         0.000                        
publicMethodParameter         0.0001                        0.000                         0.020                        
privateConstructorParameter   0.0479                        0.000                         0.000                        
protectedConstructorParameter 0.2203                        0.000                         0.000                        
publicConstructorParameter    0.8483                        0.000                         0.000                        
privateField                  0.0000                        0.075                         0.166                        
protectedField                0.4623                        0.000                         0.000                        
publicField                   0.7746                        0.000                         0.000                        
private                       0.0000                        0.082                         0.167                        
protected                     0.1287                        0.000                         0.000                        
public                        0.0000                        0.000                         0.058                        
