sample1 sample2 pvalue conf.int.min conf.int.max
localVariable        localVariable        1.000                 0.00                 0.00               
localVariable        methodReturn         0.000                -0.50                -0.46               
localVariable        methodParameter      0.000                -0.53                -0.45               
localVariable        constructorParameter 0.000                -0.74                -0.62               
localVariable        field                0.000                -0.17                -0.11               
methodReturn         localVariable        0.000                 0.46                 0.50               
methodReturn         methodReturn         1.000                 0.00                 0.00               
methodReturn         methodParameter      0.714                 0.00                 0.00               
methodReturn         constructorParameter 0.000                -0.17                -0.07               
methodReturn         field                0.000                 0.31                 0.36               
methodParameter      localVariable        0.000                 0.45                 0.53               
methodParameter      methodReturn         0.714                 0.00                 0.00               
methodParameter      methodParameter      1.000                 0.00                 0.00               
methodParameter      constructorParameter 0.000                -0.13                -0.08               
methodParameter      field                0.000                 0.31                 0.37               
constructorParameter localVariable        0.000                 0.62                 0.74               
constructorParameter methodReturn         0.000                 0.07                 0.17               
constructorParameter methodParameter      0.000                 0.08                 0.13               
constructorParameter constructorParameter 1.000                 0.00                 0.00               
constructorParameter field                0.000                 0.48                 0.56               
field                localVariable        0.000                 0.11                 0.17               
field                methodReturn         0.000                -0.36                -0.31               
field                methodParameter      0.000                -0.37                -0.31               
field                constructorParameter 0.000                -0.56                -0.48               
field                field                1.000                 0.00                 0.00               
