sample1 sample2 pvalue conf.int.min conf.int.max
localVariable        methodReturn         0.000                -0.473               -0.446              
localVariable        methodParameter      0.000                -0.500               -0.467              
localVariable        constructorParameter 0.000                -0.667               -0.625              
localVariable        field                0.000                -0.209               -0.184              
methodReturn         methodParameter      0.002                 0.000                0.000              
methodReturn         constructorParameter 0.000                -0.110               -0.077              
methodReturn         field                0.000                 0.250                0.279              
methodParameter      constructorParameter 0.000                -0.083               -0.055              
methodParameter      field                0.000                 0.230                0.268              
constructorParameter field                0.000                 0.174                0.233              
