element pvalue conf.int.min conf.int.max
all                         0.000                       -0.086                      -0.031                     
localVariable               0.267                        0.000                       0.000                     
methodReturn                0.059                        0.000                       0.000                     
methodParameter             0.555                        0.000                       0.000                     
constructorParameter        0.896                        0.000                       0.000                     
field                       0.538                        0.000                       0.000                     
privateMethodReturn         0.599                        0.000                       0.000                     
protectedMethodReturn       0.262                        0.000                       0.000                     
publicMethodReturn          0.169                        0.000                       0.000                     
privateMethodParameter      0.405                        0.000                       0.000                     
protectedMethodParameter    0.281                        0.000                       0.000                     
publicMethodParameter       0.735                        0.000                       0.000                     
privateConstructorParameter 0.268                       -1.000                       0.000                     
publicConstructorParameter  0.956                        0.000                       0.000                     
privateField                0.408                        0.000                       0.000                     
protectedField              0.745                        0.000                       0.000                     
publicField                 0.448                        0.000                       0.000                     
private                     0.955                        0.000                       0.000                     
protected                   0.298                        0.000                       0.000                     
public                      0.003                       -0.026                       0.000                     
