element pvalue conf.int.min conf.int.max
all                           0.001                         -0.046                        -0.012                       
localVariable                 0.002                         -0.029                        -0.004                       
methodReturn                  0.000                          0.027                         0.059                       
methodParameter               0.000                          0.024                         0.055                       
constructorParameter          0.009                          0.000                         0.000                       
field                         0.000                         -0.145                        -0.103                       
privateMethodReturn           0.444                          0.000                         0.000                       
protectedMethodReturn         0.000                          0.000                         0.000                       
publicMethodReturn            0.000                          0.023                         0.056                       
privateMethodParameter        0.000                          0.000                         0.000                       
protectedMethodParameter      0.000                          0.000                         0.000                       
publicMethodParameter         0.000                          0.022                         0.052                       
privateConstructorParameter   0.670                          0.000                         0.000                       
protectedConstructorParameter 0.971                          0.000                         0.000                       
publicConstructorParameter    0.021                          0.000                         0.000                       
privateField                  0.000                         -0.141                        -0.099                       
protectedField                0.306                          0.000                         0.000                       
publicField                   0.114                          0.000                         0.000                       
private                       0.000                         -0.139                        -0.098                       
protected                     0.000                          0.000                         0.000                       
public                        0.000                          0.034                         0.063                       
