element pvalue conf.int.min conf.int.max
all                           0.015                         -0.161                        -0.018                       
localVariable                 0.017                         -0.128                        -0.013                       
methodReturn                  0.432                         -0.050                         0.058                       
methodParameter               0.148                         -0.018                         0.084                       
constructorParameter          0.003                          0.000                         0.012                       
field                         0.000                         -0.321                        -0.153                       
privateMethodReturn           0.164                          0.000                         0.115                       
protectedMethodReturn         0.000                          0.015                         0.040                       
publicMethodReturn            0.435                         -0.057                         0.058                       
privateMethodParameter        0.006                          0.003                         0.129                       
protectedMethodParameter      0.001                          0.000                         0.100                       
publicMethodParameter         0.111                         -0.009                         0.072                       
privateConstructorParameter   0.975                          0.000                         0.000                       
protectedConstructorParameter 0.690                          0.000                         0.000                       
publicConstructorParameter    0.007                          0.000                         0.011                       
privateField                  0.000                         -0.312                        -0.147                       
protectedField                0.698                          0.000                         0.000                       
publicField                   0.000                          0.000                         0.056                       
private                       0.000                         -0.303                        -0.134                       
protected                     0.000                          0.035                         0.072                       
public                        0.554                         -0.054                         0.061                       
