element pvalue conf.int.min conf.int.max
all                           0.082                         -0.123                         0.007                       
localVariable                 0.032                         -0.121                        -0.004                       
methodReturn                  0.200                         -0.111                         0.020                       
methodParameter               0.616                         -0.076                         0.041                       
constructorParameter          0.046                          0.000                         0.032                       
field                         0.002                         -0.193                        -0.040                       
privateMethodReturn           0.180                          0.000                         0.123                       
protectedMethodReturn         0.000                          0.000                         0.039                       
publicMethodReturn            0.212                         -0.117                         0.020                       
privateMethodParameter        0.251                         -0.026                         0.096                       
protectedMethodParameter      0.498                          0.000                         0.048                       
publicMethodParameter         0.642                         -0.072                         0.037                       
privateConstructorParameter   0.766                          0.000                         0.000                       
protectedConstructorParameter 0.673                          0.000                         0.000                       
publicConstructorParameter    0.054                          0.000                         0.033                       
privateField                  0.003                         -0.189                        -0.036                       
protectedField                0.753                          0.000                         0.000                       
publicField                   0.000                          0.000                         0.051                       
private                       0.006                         -0.180                        -0.029                       
protected                     0.000                          0.010                         0.054                       
public                        0.094                         -0.122                         0.009                       
