element pvalue conf.int.min conf.int.max
all                           0.0001                         0.024                        0.123                        
localVariable                 0.0002                         0.012                        0.078                        
methodReturn                  0.9373                        -0.031                        0.051                        
methodParameter               0.0794                        -0.051                        0.002                        
constructorParameter          0.3203                         0.000                        0.000                        
field                         0.0000                         0.053                        0.173                        
privateMethodReturn           0.1540                        -0.026                        0.000                        
protectedMethodReturn         0.0000                         0.000                        0.000                        
publicMethodReturn            0.9133                        -0.028                        0.057                        
privateMethodParameter        0.0219                        -0.053                        0.000                        
protectedMethodParameter      0.0842                         0.000                        0.000                        
publicMethodParameter         0.1107                        -0.040                        0.000                        
privateConstructorParameter   0.7925                         0.000                        0.000                        
protectedConstructorParameter 0.8323                         0.000                        0.000                        
publicConstructorParameter    0.4177                         0.000                        0.000                        
privateField                  0.0000                         0.050                        0.167                        
protectedField                0.1566                         0.000                        0.000                        
publicField                   0.0005                         0.000                        0.000                        
private                       0.0000                         0.055                        0.169                        
protected                     0.0000                         0.000                        0.000                        
public                        0.8540                        -0.031                        0.045                        
