element pvalue conf.int.min conf.int.max
all                           0.0001                        -0.118                        -0.025                       
localVariable                 0.0001                        -0.077                        -0.015                       
methodReturn                  0.5880                        -0.039                         0.036                       
methodParameter               0.1041                        -0.005                         0.043                       
constructorParameter          0.4889                         0.000                         0.000                       
field                         0.0000                        -0.169                        -0.058                       
privateMethodReturn           0.2261                         0.000                         0.006                       
protectedMethodReturn         0.0000                         0.000                         0.000                       
publicMethodReturn            0.6967                        -0.043                         0.033                       
privateMethodParameter        0.0467                         0.000                         0.038                       
protectedMethodParameter      0.1144                         0.000                         0.000                       
publicMethodParameter         0.1042                         0.000                         0.036                       
privateConstructorParameter   0.9643                         0.000                         0.000                       
protectedConstructorParameter 0.8740                         0.000                         0.000                       
publicConstructorParameter    0.6855                         0.000                         0.000                       
privateField                  0.0000                        -0.165                        -0.055                       
protectedField                0.1835                         0.000                         0.000                       
publicField                   0.0016                         0.000                         0.000                       
private                       0.0000                        -0.167                        -0.060                       
protected                     0.0000                         0.000                         0.000                       
public                        0.6330                        -0.036                         0.034                       
