sample1 sample2 pvalue conf.int.min conf.int.max
localVariable        methodReturn         0.000                -0.477               -0.447              
localVariable        methodParameter      0.000                -0.504               -0.471              
localVariable        constructorParameter 0.000                -0.677               -0.625              
localVariable        field                0.000                -0.186               -0.158              
methodReturn         methodParameter      0.016                 0.000                0.000              
methodReturn         constructorParameter 0.000                -0.115               -0.071              
methodReturn         field                0.000                 0.279                0.313              
methodParameter      constructorParameter 0.000                -0.091               -0.053              
methodParameter      field                0.000                 0.250                0.295              
constructorParameter field                0.000                 0.143                0.217              
