  Tukey multiple comparisons of means
    99.9% family-wise confidence level

Fit: aov(formula = U ~ C * T, data = d)

$C
                     diff         lwr         upr p adj
not-test-test -0.02432859 -0.03796032 -0.01069686     0

$T
             diff         lwr         upr p adj
Fd-CP -0.36515588 -0.40111819 -0.32919357     0
LV-CP -0.52934647 -0.56524492 -0.49344802     0
MP-CP -0.17364646 -0.21057944 -0.13671348     0
MR-CP -0.12090217 -0.15622505 -0.08557930     0
LV-Fd -0.16419059 -0.18605379 -0.14232739     0
MP-Fd  0.19150943  0.16798612  0.21503273     0
MR-Fd  0.24425371  0.22334902  0.26515840     0
MP-LV  0.35570001  0.33227445  0.37912557     0
MR-LV  0.40844430  0.38764965  0.42923894     0
MR-MP  0.05274428  0.03021067  0.07527789     0

$`C:T`
                               diff          lwr          upr     p adj
not-test:CP-test:CP      0.03750592 -0.100222926  0.175234756 0.9793698
test:Fd-test:CP         -0.28828382 -0.425620637 -0.150946998 0.0000000
not-test:Fd-test:CP     -0.33788528 -0.472043947 -0.203726607 0.0000000
test:LV-test:CP         -0.53616790 -0.671795830 -0.400539971 0.0000000
not-test:LV-test:CP     -0.45924067 -0.593659143 -0.324822189 0.0000000
test:MP-test:CP         -0.43222246 -0.570280500 -0.294164412 0.0000000
not-test:MP-test:CP     -0.03053267 -0.165161816  0.104096480 0.9944201
test:MR-test:CP          0.07919165 -0.055456739  0.213840046 0.2768647
not-test:MR-test:CP     -0.20951486 -0.343888606 -0.075141116 0.0000000
test:Fd-not-test:CP     -0.32578973 -0.376572058 -0.275007407 0.0000000
not-test:Fd-not-test:CP -0.37539119 -0.416815717 -0.333966667 0.0000000
test:LV-not-test:CP     -0.57367382 -0.619634428 -0.527713204 0.0000000
not-test:LV-not-test:CP -0.49674658 -0.539004947 -0.454488216 0.0000000
test:MP-not-test:CP     -0.46972837 -0.522430041 -0.417026701 0.0000000
not-test:MP-not-test:CP -0.06803858 -0.110962352 -0.025114813 0.0000000
test:MR-not-test:CP      0.04168574 -0.001298355  0.084669832 0.0017194
not-test:MR-not-test:CP -0.24702078 -0.289136639 -0.204904913 0.0000000
not-test:Fd-test:Fd     -0.04960146 -0.089703326 -0.009499593 0.0000078
test:LV-test:Fd         -0.24788408 -0.292656243 -0.203111923 0.0000000
not-test:LV-test:Fd     -0.17095685 -0.211919489 -0.129994208 0.0000000
test:MP-test:Fd         -0.14393864 -0.195607144 -0.092270132 0.0000000
not-test:MP-test:Fd      0.25775115  0.216102399  0.299399900 0.0000000
test:MR-test:Fd          0.36747547  0.325764553  0.409186390 0.0000000
not-test:MR-test:Fd      0.07876896  0.037953342  0.119584571 0.0000000
test:LV-not-test:Fd     -0.19828262 -0.232071571 -0.164493676 0.0000000
not-test:LV-not-test:Fd -0.12135539 -0.149905075 -0.092805703 0.0000000
test:MP-not-test:Fd     -0.09433718 -0.136843428 -0.051830930 0.0000000
not-test:MP-not-test:Fd  0.30735261  0.277826941  0.336878278 0.0000000
test:MR-not-test:Fd      0.41707693  0.387463633  0.446690228 0.0000000
not-test:MR-not-test:Fd  0.12837042  0.100032084  0.156708748 0.0000000
not-test:LV-test:LV      0.07692723  0.042121040  0.111733429 0.0000000
test:MP-test:LV          0.10394544  0.057007531  0.150883359 0.0000000
not-test:MP-test:LV      0.50563523  0.470024116  0.541246350 0.0000000
test:MR-test:LV          0.61535955  0.579675749  0.651043360 0.0000000
not-test:MR-test:LV      0.32665304  0.292019998  0.361286082 0.0000000
test:MP-not-test:LV      0.02701821 -0.016301062  0.070337483 0.2015026
not-test:MP-not-test:LV  0.42870800  0.398023421  0.459392576 0.0000000
test:MR-not-test:LV      0.53843232  0.507663414  0.569201226 0.0000000
not-test:MR-not-test:LV  0.24972581  0.220181953  0.279269658 0.0000000
not-test:MP-test:MP      0.40168979  0.357721164  0.445658412 0.0000000
test:MR-test:MP          0.51141411  0.467386593  0.555441626 0.0000000
not-test:MR-test:MP      0.22270760  0.179527324  0.265887866 0.0000000
test:MR-not-test:MP      0.10972432  0.078047735  0.141400907 0.0000000
not-test:MR-not-test:MP -0.17898219 -0.209470220 -0.148494167 0.0000000
not-test:MR-test:MR     -0.28870651 -0.319279412 -0.258133617 0.0000000

