element pvalue conf.int.min conf.int.max
all                           0.000                          0.257                         0.293                       
localVariable                 0.000                         -0.062                        -0.025                       
methodReturn                  0.000                          0.225                         0.261                       
methodParameter               0.000                         -0.500                        -0.375                       
constructorParameter          0.397                          0.000                         0.000                       
field                         0.002                          0.000                         0.000                       
privateMethodReturn           0.000                          0.000                         0.000                       
protectedMethodReturn         0.000                          0.000                         0.000                       
publicMethodReturn            0.000                          0.210                         0.265                       
privateMethodParameter        0.018                          0.000                         0.000                       
protectedMethodParameter      0.992                          0.000                         0.000                       
publicMethodParameter         0.000                         -0.638                        -0.500                       
privateConstructorParameter   0.179                          0.000                         0.000                       
protectedConstructorParameter 0.370                          0.000                         0.000                       
publicConstructorParameter    0.430                          0.000                         0.000                       
privateField                  0.004                          0.000                         0.000                       
protectedField                0.200                          0.000                         0.000                       
publicField                   0.119                          0.000                         0.000                       
private                       0.000                          0.000                         0.028                       
protected                     0.000                          0.000                         0.000                       
public                        0.000                          0.169                         0.200                       
