sample1 sample2 pvalue conf.int.min conf.int.max
localVariable        localVariable        1                     0.00                 0.00               
localVariable        methodReturn         0                    -0.25                -0.22               
localVariable        methodParameter      0                    -0.52                -0.50               
localVariable        constructorParameter 0                    -0.66                -0.62               
localVariable        field                0                    -0.14                -0.12               
methodReturn         localVariable        0                     0.22                 0.25               
methodReturn         methodReturn         1                     0.00                 0.00               
methodReturn         methodParameter      0                    -0.14                -0.11               
methodReturn         constructorParameter 0                    -0.24                -0.19               
methodReturn         field                0                     0.08                 0.11               
methodParameter      localVariable        0                     0.50                 0.52               
methodParameter      methodReturn         0                     0.11                 0.14               
methodParameter      methodParameter      1                     0.00                 0.00               
methodParameter      constructorParameter 0                    -0.04                -0.01               
methodParameter      field                0                     0.33                 0.37               
constructorParameter localVariable        0                     0.62                 0.66               
constructorParameter methodReturn         0                     0.19                 0.24               
constructorParameter methodParameter      0                     0.01                 0.04               
constructorParameter constructorParameter 1                     0.00                 0.00               
constructorParameter field                0                     0.45                 0.50               
field                localVariable        0                     0.12                 0.14               
field                methodReturn         0                    -0.11                -0.08               
field                methodParameter      0                    -0.37                -0.33               
field                constructorParameter 0                    -0.50                -0.45               
field                field                1                     0.00                 0.00               
