sample1 sample2 pvalue conf.int.min conf.int.max
localVariable        localVariable        1.000                 0.00                 0.00               
localVariable        methodReturn         0.000                -0.89                -0.85               
localVariable        methodParameter      0.002                 0.00                 0.00               
localVariable        constructorParameter 0.000                -0.89                -0.67               
localVariable        field                0.000                -0.20                -0.12               
methodReturn         localVariable        0.000                 0.85                 0.89               
methodReturn         methodReturn         1.000                 0.00                 0.00               
methodReturn         methodParameter      0.000                 0.68                 0.84               
methodReturn         constructorParameter 0.168                 0.00                 0.00               
methodReturn         field                0.000                 0.30                 0.38               
methodParameter      localVariable        0.002                 0.00                 0.00               
methodParameter      methodReturn         0.000                -0.84                -0.68               
methodParameter      methodParameter      1.000                 0.00                 0.00               
methodParameter      constructorParameter 0.000                -0.79                -0.33               
methodParameter      field                0.000                 0.00                 0.00               
constructorParameter localVariable        0.000                 0.67                 0.89               
constructorParameter methodReturn         0.168                 0.00                 0.00               
constructorParameter methodParameter      0.000                 0.33                 0.79               
constructorParameter constructorParameter 1.000                 0.00                 0.00               
constructorParameter field                0.000                 0.07                 0.33               
field                localVariable        0.000                 0.12                 0.20               
field                methodReturn         0.000                -0.38                -0.30               
field                methodParameter      0.000                 0.00                 0.00               
field                constructorParameter 0.000                -0.33                -0.07               
field                field                1.000                 0.00                 0.00               
