sample1 sample2 pvalue difference
localVariable        localVariable         1.000000e+00        -7.419950e-06       
localVariable        localVariable         1.000000e+00         7.419950e-06       
localVariable        methodReturn          0.000000e+00        -4.686930e-01       
localVariable        methodReturn          0.000000e+00        -4.348078e-01       
localVariable        methodParameter      2.801869e-250        -4.905551e-01       
localVariable        methodParameter      2.801869e-250        -4.359167e-01       
localVariable        constructorParameter 6.484950e-177        -6.722177e-01       
localVariable        constructorParameter 6.484950e-177        -6.166909e-01       
localVariable        field                 4.158235e-68        -1.600935e-01       
localVariable        field                 4.158235e-68        -1.243950e-01       
methodReturn         localVariable         0.000000e+00         4.348078e-01       
methodReturn         localVariable         0.000000e+00         4.686930e-01       
methodReturn         methodReturn          1.000000e+00        -4.482895e-05       
methodReturn         methodReturn          1.000000e+00         4.482895e-05       
methodReturn         methodParameter       4.006833e-02        -1.234967e-05       
methodReturn         methodParameter       4.006833e-02        -7.196035e-05       
methodReturn         constructorParameter  4.543877e-55        -1.303927e-01       
methodReturn         constructorParameter  4.543877e-55        -8.042861e-02       
methodReturn         field                2.884745e-234         2.629862e-01       
methodReturn         field                2.884745e-234         2.994330e-01       
methodParameter      localVariable        2.801869e-250         4.359167e-01       
methodParameter      localVariable        2.801869e-250         4.905551e-01       
methodParameter      methodReturn          4.006833e-02         7.196035e-05       
methodParameter      methodReturn          4.006833e-02         1.234967e-05       
methodParameter      methodParameter       1.000000e+00        -4.650435e-05       
methodParameter      methodParameter       1.000000e+00         4.650435e-05       
methodParameter      constructorParameter  1.325813e-46        -9.084642e-02       
methodParameter      constructorParameter  1.325813e-46        -5.480385e-02       
methodParameter      field                1.698785e-143         2.697227e-01       
methodParameter      field                1.698785e-143         3.182661e-01       
constructorParameter localVariable        6.484950e-177         6.166909e-01       
constructorParameter localVariable        6.484950e-177         6.722177e-01       
constructorParameter methodReturn          4.543877e-55         8.042861e-02       
constructorParameter methodReturn          4.543877e-55         1.303927e-01       
constructorParameter methodParameter       1.325813e-46         5.480385e-02       
constructorParameter methodParameter       1.325813e-46         9.084642e-02       
constructorParameter constructorParameter  1.000000e+00        -6.898803e-05       
constructorParameter constructorParameter  1.000000e+00         6.898803e-05       
constructorParameter field                1.672567e-135         4.407185e-01       
constructorParameter field                1.672567e-135         4.999800e-01       
field                localVariable         4.158235e-68         1.243950e-01       
field                localVariable         4.158235e-68         1.600935e-01       
field                methodReturn         2.884745e-234        -2.994330e-01       
field                methodReturn         2.884745e-234        -2.629862e-01       
field                methodParameter      1.698785e-143        -3.182661e-01       
field                methodParameter      1.698785e-143        -2.697227e-01       
field                constructorParameter 1.672567e-135        -4.999800e-01       
field                constructorParameter 1.672567e-135        -4.407185e-01       
field                field                 1.000000e+00        -3.062564e-05       
field                field                 1.000000e+00         3.062564e-05       
