sample1 sample2 pvalue difference
localVariable        methodReturn          0.000000e+00        -4.607928e-01       
localVariable        methodReturn          0.000000e+00        -4.344850e-01       
localVariable        methodParameter       0.000000e+00        -4.900459e-01       
localVariable        methodParameter       0.000000e+00        -4.499791e-01       
localVariable        constructorParameter  0.000000e+00        -6.666845e-01       
localVariable        constructorParameter  0.000000e+00        -6.249355e-01       
localVariable        field                4.815720e-204        -2.068649e-01       
localVariable        field                4.815720e-204        -1.818652e-01       
methodReturn         methodParameter       5.538363e-03        -5.569356e-05       
methodReturn         methodParameter       5.538363e-03        -4.594201e-05       
methodReturn         constructorParameter 1.283230e-114        -1.249831e-01       
methodReturn         constructorParameter 1.283230e-114        -8.929218e-02       
methodReturn         field                9.156100e-274         2.335525e-01       
methodReturn         field                9.156100e-274         2.624640e-01       
methodParameter      constructorParameter  2.058561e-98        -9.085241e-02       
methodParameter      constructorParameter  2.058561e-98        -6.665687e-02       
methodParameter      field                2.547501e-146         2.069848e-01       
methodParameter      field                2.547501e-146         2.480406e-01       
constructorParameter field                7.229248e-123         1.739678e-01       
constructorParameter field                7.229248e-123         2.327137e-01       
