sample1 sample2 pvalue difference
private       private        1.000000e+00 -1.296072e-03
private       private        1.000000e+00  1.296072e-03
private       protected     2.999089e-115 -5.915082e-01
private       protected     2.999089e-115 -5.237637e-01
private       public         3.155096e-93 -3.261135e-01
private       public         3.155096e-93 -2.691673e-01
protected     private       2.999089e-115  5.237637e-01
protected     private       2.999089e-115  5.915082e-01
protected     protected      1.000000e+00 -6.777566e-05
protected     protected      1.000000e+00  6.777566e-05
protected     public         1.399039e-80  1.724077e-01
protected     public         1.399039e-80  2.353163e-01
public        private        3.155096e-93  2.691673e-01
public        private        3.155096e-93  3.261135e-01
public        protected      1.399039e-80 -2.353163e-01
public        protected      1.399039e-80 -1.724077e-01
public        public         1.000000e+00 -5.706328e-05
public        public         1.000000e+00  5.706328e-05
