sample1 sample2 pvalue difference
privateField   privateField    1.000000e+00  -5.727601e-05 
privateField   privateField    1.000000e+00   5.727601e-05 
privateField   protectedField  7.597690e-40  -5.142994e-01 
privateField   protectedField  7.597690e-40  -4.102513e-01 
privateField   publicField    1.245588e-147  -5.714590e-01 
privateField   publicField    1.245588e-147  -5.178124e-01 
protectedField privateField    7.597690e-40   4.102513e-01 
protectedField privateField    7.597690e-40   5.142994e-01 
protectedField protectedField  1.000000e+00  -3.814232e-05 
protectedField protectedField  1.000000e+00   3.814232e-05 
protectedField publicField     1.501969e-04  -7.248043e-05 
protectedField publicField     1.501969e-04  -1.770733e-05 
publicField    privateField   1.245588e-147   5.178124e-01 
publicField    privateField   1.245588e-147   5.714590e-01 
publicField    protectedField  1.501969e-04   1.770733e-05 
publicField    protectedField  1.501969e-04   7.248043e-05 
publicField    publicField     1.000000e+00  -5.994973e-05 
publicField    publicField     1.000000e+00   5.994973e-05 
