sample1 sample2 pvalue difference
privateConstructorParameter   privateConstructorParameter   1.00000000                    -2.358920e-05                
privateConstructorParameter   privateConstructorParameter   1.00000000                     2.358920e-05                
privateConstructorParameter   protectedConstructorParameter 0.28927901                    -3.326493e-05                
privateConstructorParameter   protectedConstructorParameter 0.28927901                     5.227342e-05                
privateConstructorParameter   publicConstructorParameter    0.62534488                    -2.121675e-05                
privateConstructorParameter   publicConstructorParameter    0.62534488                     1.034525e-05                
protectedConstructorParameter privateConstructorParameter   0.28927901                    -5.227342e-05                
protectedConstructorParameter privateConstructorParameter   0.28927901                     3.326493e-05                
protectedConstructorParameter protectedConstructorParameter 1.00000000                    -4.085170e-05                
protectedConstructorParameter protectedConstructorParameter 1.00000000                     4.085170e-05                
protectedConstructorParameter publicConstructorParameter    0.05866785                    -1.853114e-05                
protectedConstructorParameter publicConstructorParameter    0.05866785                     3.317059e-05                
publicConstructorParameter    privateConstructorParameter   0.62534488                    -1.034525e-05                
publicConstructorParameter    privateConstructorParameter   0.62534488                     2.121675e-05                
publicConstructorParameter    protectedConstructorParameter 0.05866785                    -3.317059e-05                
publicConstructorParameter    protectedConstructorParameter 0.05866785                     1.853114e-05                
publicConstructorParameter    publicConstructorParameter    1.00000000                    -4.019007e-05                
publicConstructorParameter    publicConstructorParameter    1.00000000                     4.019007e-05                
