sample1 sample2 pvalue difference
privateMethodParameter   privateMethodParameter   1.000000e+00             -9.270768e-05           
privateMethodParameter   privateMethodParameter   1.000000e+00              9.270768e-05           
privateMethodParameter   protectedMethodParameter 2.889531e-11             -3.286157e-05           
privateMethodParameter   protectedMethodParameter 2.889531e-11             -1.772389e-05           
privateMethodParameter   publicMethodParameter    1.465831e-01             -5.235145e-06           
privateMethodParameter   publicMethodParameter    1.465831e-01              4.163865e-05           
protectedMethodParameter privateMethodParameter   2.889531e-11              1.772389e-05           
protectedMethodParameter privateMethodParameter   2.889531e-11              3.286157e-05           
protectedMethodParameter protectedMethodParameter 1.000000e+00             -2.107029e-05           
protectedMethodParameter protectedMethodParameter 1.000000e+00              2.107029e-05           
protectedMethodParameter publicMethodParameter    1.767381e-18              1.376382e-02           
protectedMethodParameter publicMethodParameter    1.767381e-18              7.688668e-02           
publicMethodParameter    privateMethodParameter   1.465831e-01             -4.163865e-05           
publicMethodParameter    privateMethodParameter   1.465831e-01              5.235145e-06           
publicMethodParameter    protectedMethodParameter 1.767381e-18             -7.688668e-02           
publicMethodParameter    protectedMethodParameter 1.767381e-18             -1.376382e-02           
publicMethodParameter    publicMethodParameter    1.000000e+00             -7.054281e-05           
publicMethodParameter    publicMethodParameter    1.000000e+00              7.054281e-05           
