sample1 sample2 pvalue difference
privateMethodReturn   privateMethodReturn    1.000000e+00         -2.055018e-05        
privateMethodReturn   privateMethodReturn    1.000000e+00          2.055018e-05        
privateMethodReturn   protectedMethodReturn 1.214931e-140         -1.428204e-01        
privateMethodReturn   protectedMethodReturn 1.214931e-140         -6.246357e-02        
privateMethodReturn   publicMethodReturn     1.467503e-02          3.696028e-05        
privateMethodReturn   publicMethodReturn     1.467503e-02          3.693027e-05        
protectedMethodReturn privateMethodReturn   1.214931e-140          6.246357e-02        
protectedMethodReturn privateMethodReturn   1.214931e-140          1.428204e-01        
protectedMethodReturn protectedMethodReturn  1.000000e+00         -5.951545e-06        
protectedMethodReturn protectedMethodReturn  1.000000e+00          5.951545e-06        
protectedMethodReturn publicMethodReturn    8.232650e-288          1.999371e-01        
protectedMethodReturn publicMethodReturn    8.232650e-288          2.499801e-01        
publicMethodReturn    privateMethodReturn    1.467503e-02         -3.693027e-05        
publicMethodReturn    privateMethodReturn    1.467503e-02         -3.696028e-05        
publicMethodReturn    protectedMethodReturn 8.232650e-288         -2.499801e-01        
publicMethodReturn    protectedMethodReturn 8.232650e-288         -1.999371e-01        
publicMethodReturn    publicMethodReturn     1.000000e+00         -2.639928e-05        
publicMethodReturn    publicMethodReturn     1.000000e+00          2.639928e-05        
