sample1 sample2 pvalue difference
localVariable        methodReturn         6.371097e-133        -0.5025252956       
localVariable        methodReturn         6.371097e-133        -0.4583958394       
localVariable        methodParameter       1.769440e-82        -0.5389366413       
localVariable        methodParameter       1.769440e-82        -0.4627344259       
localVariable        constructorParameter  5.547288e-66        -0.7246969466       
localVariable        constructorParameter  5.547288e-66        -0.6190702025       
localVariable        field                 1.617958e-32        -0.2009881084       
localVariable        field                 1.617958e-32        -0.1452704348       
methodReturn         methodParameter       8.834465e-01        -0.0056565410       
methodReturn         methodParameter       8.834465e-01         0.0000213738       
methodReturn         constructorParameter  2.986234e-19        -0.1764790590       
methodReturn         constructorParameter  2.986234e-19        -0.0799647507       
methodReturn         field                 3.478032e-85         0.2908024217       
methodReturn         field                 3.478032e-85         0.3510585419       
methodParameter      constructorParameter  4.101450e-19        -0.1111447957       
methodParameter      constructorParameter  4.101450e-19        -0.0769714408       
methodParameter      field                 1.788911e-38         0.2666693172       
methodParameter      field                 1.788911e-38         0.3472196578       
constructorParameter field                 1.966998e-26         0.2666336789       
constructorParameter field                 1.966998e-26         0.4055556573       
