sample1 sample2 pvalue difference
localVariable        methodReturn         9.418428e-119        -4.915877e-01       
localVariable        methodReturn         9.418428e-119        -4.393735e-01       
localVariable        methodParameter       2.061189e-73        -5.192497e-01       
localVariable        methodParameter       2.061189e-73        -4.406142e-01       
localVariable        constructorParameter  3.673060e-57        -7.500052e-01       
localVariable        constructorParameter  3.673060e-57        -6.370552e-01       
localVariable        field                 5.203878e-54        -2.646932e-01       
localVariable        field                 5.203878e-54        -2.138182e-01       
methodReturn         methodParameter       5.038996e-01        -3.880127e-05       
methodReturn         methodParameter       5.038996e-01         7.422708e-03       
methodReturn         constructorParameter  5.087389e-17        -1.765549e-01       
methodReturn         constructorParameter  5.087389e-17        -6.251409e-02       
methodReturn         field                 7.879923e-65         2.318461e-01       
methodReturn         field                 7.879923e-65         2.940816e-01       
methodParameter      constructorParameter  2.673152e-20        -1.428125e-01       
methodParameter      constructorParameter  2.673152e-20        -8.729292e-02       
methodParameter      field                 1.638369e-26         2.102496e-01       
methodParameter      field                 1.638369e-26         2.926643e-01       
constructorParameter field                 6.971683e-19         1.924771e-01       
constructorParameter field                 6.971683e-19         3.404337e-01       
