sample1 sample2 pvalue difference
localVariable        methodReturn          0.000000e+00        -4.572937e-01       
localVariable        methodReturn          0.000000e+00        -4.197123e-01       
localVariable        methodParameter      3.146205e-268        -4.920269e-01       
localVariable        methodParameter      3.146205e-268        -4.350653e-01       
localVariable        constructorParameter 5.061011e-228        -6.721198e-01       
localVariable        constructorParameter 5.061011e-228        -6.224428e-01       
localVariable        field                2.396237e-103        -2.000108e-01       
localVariable        field                2.396237e-103        -1.666672e-01       
methodReturn         methodParameter       7.483375e-04        -1.722565e-04       
methodReturn         methodParameter       7.483375e-04        -4.819162e-05       
methodReturn         constructorParameter  7.410944e-71        -1.365052e-01       
methodReturn         constructorParameter  7.410944e-71        -9.197218e-02       
methodReturn         field                4.053555e-119         2.101630e-01       
methodReturn         field                4.053555e-119         2.500395e-01       
methodParameter      constructorParameter  2.073148e-53        -9.088593e-02       
methodParameter      constructorParameter  2.073148e-53        -4.785042e-02       
methodParameter      field                 8.750335e-74         1.809347e-01       
methodParameter      field                 8.750335e-74         2.352965e-01       
constructorParameter field                 2.682898e-66         1.428137e-01       
constructorParameter field                 2.682898e-66         2.112070e-01       
