sample1 sample2 pvalue difference
localVariable        methodReturn         1.291369e-66         -4.395535e-01       
localVariable        methodReturn         1.291369e-66         -3.544611e-01       
localVariable        methodParameter      3.207594e-55         -4.722559e-01       
localVariable        methodParameter      3.207594e-55         -3.656740e-01       
localVariable        constructorParameter 2.093000e-45         -6.102405e-01       
localVariable        constructorParameter 2.093000e-45         -4.999352e-01       
localVariable        field                1.181502e-27         -2.500056e-01       
localVariable        field                1.181502e-27         -1.666323e-01       
methodReturn         methodParameter      3.182185e-01         -1.396846e-05       
methodReturn         methodParameter      3.182185e-01          1.286679e-05       
methodReturn         constructorParameter 4.227614e-12         -7.686402e-02       
methodReturn         constructorParameter 4.227614e-12         -4.479690e-05       
methodReturn         field                1.101414e-24          1.275487e-01       
methodReturn         field                1.101414e-24          2.039122e-01       
methodParameter      constructorParameter 1.753731e-10         -6.666465e-02       
methodParameter      constructorParameter 1.753731e-10         -5.458589e-05       
methodParameter      field                6.870715e-17          9.457825e-02       
methodParameter      field                6.870715e-17          1.797982e-01       
constructorParameter field                5.561296e-17          9.261020e-02       
constructorParameter field                5.561296e-17          2.263600e-01       
