sample1 sample2 pvalue difference
localVariable        methodReturn          0.000000e+00        -5.014659e-01       
localVariable        methodReturn          0.000000e+00        -4.838051e-01       
localVariable        methodParameter      2.904652e-246        -5.263108e-01       
localVariable        methodParameter      2.904652e-246        -4.849507e-01       
localVariable        constructorParameter 5.613658e-150        -6.956389e-01       
localVariable        constructorParameter 5.613658e-150        -6.402715e-01       
localVariable        field                 3.618385e-37        -1.415546e-01       
localVariable        field                 3.618385e-37        -9.999083e-02       
methodReturn         localVariable         0.000000e+00         4.838051e-01       
methodReturn         localVariable         0.000000e+00         5.014659e-01       
methodReturn         methodParameter       8.972368e-01        -1.628119e-05       
methodReturn         methodParameter       8.972368e-01         9.692924e-06       
methodReturn         constructorParameter  1.455820e-36        -1.160837e-01       
methodReturn         constructorParameter  1.455820e-36        -6.246155e-02       
methodReturn         field                4.195468e-250         3.559860e-01       
methodReturn         field                4.195468e-250         3.939998e-01       
methodParameter      localVariable        2.904652e-246         4.849507e-01       
methodParameter      localVariable        2.904652e-246         5.263108e-01       
methodParameter      methodReturn          8.972368e-01        -9.692924e-06       
methodParameter      methodReturn          8.972368e-01         1.628119e-05       
methodParameter      constructorParameter  3.173058e-38        -9.092627e-02       
methodParameter      constructorParameter  3.173058e-38        -7.138766e-02       
methodParameter      field                4.906079e-149         3.570839e-01       
methodParameter      field                4.906079e-149         3.999330e-01       
constructorParameter localVariable        5.613658e-150         6.402715e-01       
constructorParameter localVariable        5.613658e-150         6.956389e-01       
constructorParameter methodReturn          1.455820e-36         6.246155e-02       
constructorParameter methodReturn          1.455820e-36         1.160837e-01       
constructorParameter methodParameter       3.173058e-38         7.138766e-02       
constructorParameter methodParameter       3.173058e-38         9.092627e-02       
constructorParameter field                2.632850e-118         4.999379e-01       
constructorParameter field                2.632850e-118         5.402043e-01       
field                localVariable         3.618385e-37         9.999083e-02       
field                localVariable         3.618385e-37         1.415546e-01       
field                methodReturn         4.195468e-250        -3.939998e-01       
field                methodReturn         4.195468e-250        -3.559860e-01       
field                methodParameter      4.906079e-149        -3.999330e-01       
field                methodParameter      4.906079e-149        -3.570839e-01       
field                constructorParameter 2.632850e-118        -5.402043e-01       
field                constructorParameter 2.632850e-118        -4.999379e-01       
