sample1 sample2 pvalue difference
private       protected      0.000000e+00 -0.6249376   
private       protected      0.000000e+00 -0.5902542   
private       public         0.000000e+00 -0.3839026   
private       public         0.000000e+00 -0.3500820   
protected     private        0.000000e+00  0.5902542   
protected     private        0.000000e+00  0.6249376   
protected     public        1.318784e-184  0.1834065   
protected     public        1.318784e-184  0.2307338   
public        private        0.000000e+00  0.3500820   
public        private        0.000000e+00  0.3839026   
public        protected     1.318784e-184 -0.2307338   
public        protected     1.318784e-184 -0.1834065   
