sample1 sample2 pvalue difference
privateField   protectedField  1.594253e-58  -5.506385e-01 
privateField   protectedField  1.594253e-58  -4.782467e-01 
privateField   publicField    2.272169e-174  -6.363883e-01 
privateField   publicField    2.272169e-174  -5.934345e-01 
protectedField privateField    1.594253e-58   4.782467e-01 
protectedField privateField    1.594253e-58   5.506385e-01 
protectedField publicField     7.071594e-11  -5.732159e-05 
protectedField publicField     7.071594e-11  -1.831983e-06 
publicField    privateField   2.272169e-174   5.934345e-01 
publicField    privateField   2.272169e-174   6.363883e-01 
publicField    protectedField  7.071594e-11   1.831983e-06 
publicField    protectedField  7.071594e-11   5.732159e-05 
