sample1 sample2 pvalue difference
privateConstructorParameter   protectedConstructorParameter 0.063663796                   -4.405227e-05                
privateConstructorParameter   protectedConstructorParameter 0.063663796                    5.352602e-05                
privateConstructorParameter   publicConstructorParameter    0.240862308                   -2.812701e-05                
privateConstructorParameter   publicConstructorParameter    0.240862308                    3.705241e-05                
protectedConstructorParameter privateConstructorParameter   0.063663796                   -5.352602e-05                
protectedConstructorParameter privateConstructorParameter   0.063663796                    4.405227e-05                
protectedConstructorParameter publicConstructorParameter    0.001265964                    4.272498e-06                
protectedConstructorParameter publicConstructorParameter    0.001265964                    9.792272e-06                
publicConstructorParameter    privateConstructorParameter   0.240862308                   -3.705241e-05                
publicConstructorParameter    privateConstructorParameter   0.240862308                    2.812701e-05                
publicConstructorParameter    protectedConstructorParameter 0.001265964                   -9.792272e-06                
publicConstructorParameter    protectedConstructorParameter 0.001265964                   -4.272498e-06                
