sample1 sample2 pvalue difference
privateMethodParameter   protectedMethodParameter 7.231286e-07             -7.135204e-02           
privateMethodParameter   protectedMethodParameter 7.231286e-07             -5.983160e-05           
privateMethodParameter   publicMethodParameter    6.085847e-01             -1.004902e-05           
privateMethodParameter   publicMethodParameter    6.085847e-01              1.069537e-06           
protectedMethodParameter privateMethodParameter   7.231286e-07              5.983160e-05           
protectedMethodParameter privateMethodParameter   7.231286e-07              7.135204e-02           
protectedMethodParameter publicMethodParameter    6.938993e-09              1.495341e-05           
protectedMethodParameter publicMethodParameter    6.938993e-09              8.332585e-02           
publicMethodParameter    privateMethodParameter   6.085847e-01             -1.069537e-06           
publicMethodParameter    privateMethodParameter   6.085847e-01              1.004902e-05           
publicMethodParameter    protectedMethodParameter 6.938993e-09             -8.332585e-02           
publicMethodParameter    protectedMethodParameter 6.938993e-09             -1.495341e-05           
