sample1 sample2 pvalue difference
privateMethodReturn   protectedMethodReturn  9.913864e-95         -1.665731e-01        
privateMethodReturn   protectedMethodReturn  9.913864e-95         -6.446804e-02        
privateMethodReturn   publicMethodReturn     3.962097e-01         -2.192208e-05        
privateMethodReturn   publicMethodReturn     3.962097e-01          2.941258e-05        
protectedMethodReturn privateMethodReturn    9.913864e-95          6.446804e-02        
protectedMethodReturn privateMethodReturn    9.913864e-95          1.665731e-01        
protectedMethodReturn publicMethodReturn    1.441579e-250          2.183412e-01        
protectedMethodReturn publicMethodReturn    1.441579e-250          2.500154e-01        
publicMethodReturn    privateMethodReturn    3.962097e-01         -2.941258e-05        
publicMethodReturn    privateMethodReturn    3.962097e-01          2.192208e-05        
publicMethodReturn    protectedMethodReturn 1.441579e-250         -2.500154e-01        
publicMethodReturn    protectedMethodReturn 1.441579e-250         -2.183412e-01        
