colnames.data..i. colnames.data..j. pvalue difference
localVariable        localVariable         1.000000e+00        -3.563047e-05       
localVariable        localVariable         1.000000e+00         3.563047e-05       
localVariable        methodReturn          0.000000e+00        -4.664045e-01       
localVariable        methodReturn          0.000000e+00        -4.316198e-01       
localVariable        methodParameter      1.266129e-253        -4.898637e-01       
localVariable        methodParameter      1.266129e-253        -4.348088e-01       
localVariable        constructorParameter 1.693583e-184        -6.761011e-01       
localVariable        constructorParameter 1.693583e-184        -6.190438e-01       
localVariable        field                 2.680457e-70        -1.635865e-01       
localVariable        field                 2.680457e-70        -1.260463e-01       
methodReturn         localVariable         0.000000e+00         4.316198e-01       
methodReturn         localVariable         0.000000e+00         4.664045e-01       
methodReturn         methodReturn          1.000000e+00        -5.948398e-05       
methodReturn         methodReturn          1.000000e+00         5.948398e-05       
methodReturn         methodParameter       1.696732e-02        -4.704870e-06       
methodReturn         methodParameter       1.696732e-02        -2.230435e-05       
methodReturn         constructorParameter  1.907901e-59        -1.378609e-01       
methodReturn         constructorParameter  1.907901e-59        -8.738476e-02       
methodReturn         field                8.671043e-232         2.603850e-01       
methodReturn         field                8.671043e-232         2.954226e-01       
methodParameter      localVariable        1.266129e-253         4.348088e-01       
methodParameter      localVariable        1.266129e-253         4.898637e-01       
methodParameter      methodReturn          1.696732e-02         2.230435e-05       
methodParameter      methodReturn          1.696732e-02         4.704870e-06       
methodParameter      methodParameter       1.000000e+00        -1.547132e-05       
methodParameter      methodParameter       1.000000e+00         1.547132e-05       
methodParameter      constructorParameter  2.813259e-49        -9.092687e-02       
methodParameter      constructorParameter  2.813259e-49        -5.884743e-02       
methodParameter      field                1.860683e-144         2.702569e-01       
methodParameter      field                1.860683e-144         3.181520e-01       
constructorParameter localVariable        1.693583e-184         6.190438e-01       
constructorParameter localVariable        1.693583e-184         6.761011e-01       
constructorParameter methodReturn          1.907901e-59         8.738476e-02       
constructorParameter methodReturn          1.907901e-59         1.378609e-01       
constructorParameter methodParameter       2.813259e-49         5.884743e-02       
constructorParameter methodParameter       2.813259e-49         9.092687e-02       
constructorParameter constructorParameter  1.000000e+00        -5.310457e-06       
constructorParameter constructorParameter  1.000000e+00         5.310457e-06       
constructorParameter field                2.561689e-141         4.444659e-01       
constructorParameter field                2.561689e-141         4.999726e-01       
field                localVariable         2.680457e-70         1.260463e-01       
field                localVariable         2.680457e-70         1.635865e-01       
field                methodReturn         8.671043e-232        -2.954226e-01       
field                methodReturn         8.671043e-232        -2.603850e-01       
field                methodParameter      1.860683e-144        -3.181520e-01       
field                methodParameter      1.860683e-144        -2.702569e-01       
field                constructorParameter 2.561689e-141        -4.999726e-01       
field                constructorParameter 2.561689e-141        -4.444659e-01       
field                field                 1.000000e+00        -3.331107e-05       
field                field                 1.000000e+00         3.331107e-05       
