colnames.data..i. colnames.data..j. pvalue difference
public        public         1.000000e+00 -0.001423242 
public        public         1.000000e+00  0.001423242 
public        private        1.265499e-58  0.250303313 
public        private        1.265499e-58  0.321428371 
public        protected     5.517977e-159 -0.249972316 
public        protected     5.517977e-159 -0.196749783 
private       public         1.265499e-58 -0.321428371 
private       public         1.265499e-58 -0.250303313 
private       private        1.000000e+00 -0.001296072 
private       private        1.000000e+00  0.001296072 
private       protected     2.367154e-252 -0.583319247 
private       protected     2.367154e-252 -0.538450593 
protected     public        5.517977e-159  0.196749783 
protected     public        5.517977e-159  0.249972316 
protected     private       2.367154e-252  0.538450593 
protected     private       2.367154e-252  0.583319247 
protected     protected      1.000000e+00 -0.000045175 
protected     protected      1.000000e+00  0.000045175 
