colnames.data..i. colnames.data..j. pvalue difference
privateField   privateField    1.000000e+00  -5.727601e-05 
privateField   privateField    1.000000e+00   5.727601e-05 
privateField   protectedField  1.014155e-41  -5.175251e-01 
privateField   protectedField  1.014155e-41  -4.167019e-01 
privateField   publicField    7.174329e-151  -5.714637e-01 
privateField   publicField    7.174329e-151  -5.187542e-01 
protectedField privateField    1.014155e-41   4.167019e-01 
protectedField privateField    1.014155e-41   5.175251e-01 
protectedField protectedField  1.000000e+00  -6.151100e-05 
protectedField protectedField  1.000000e+00   6.151100e-05 
protectedField publicField     4.112578e-04  -1.143285e-05 
protectedField publicField     4.112578e-04  -1.278415e-05 
publicField    privateField   7.174329e-151   5.187542e-01 
publicField    privateField   7.174329e-151   5.714637e-01 
publicField    protectedField  4.112578e-04   1.278415e-05 
publicField    protectedField  4.112578e-04   1.143285e-05 
publicField    publicField     1.000000e+00  -2.932967e-05 
publicField    publicField     1.000000e+00   2.932967e-05 
