sample1 sample2 pvalue difference
localVariable        methodReturn         1.013313e-166        -0.26357709         
localVariable        methodReturn         1.013313e-166        -0.22223409         
localVariable        methodParameter       0.000000e+00        -0.58372207         
localVariable        methodParameter       0.000000e+00        -0.55067804         
localVariable        constructorParameter 7.169506e-307        -0.69996558         
localVariable        constructorParameter 7.169506e-307        -0.65625756         
localVariable        field                1.440577e-171        -0.21433489         
localVariable        field                1.440577e-171        -0.18880448         
methodReturn         methodParameter      4.414028e-134        -0.21399157         
methodReturn         methodParameter      4.414028e-134        -0.17308519         
methodReturn         constructorParameter 1.648133e-158        -0.30309770         
methodReturn         constructorParameter 1.648133e-158        -0.24995003         
methodReturn         field                 2.050477e-10         0.02383693         
methodReturn         field                 2.050477e-10         0.06503636         
methodParameter      constructorParameter  1.130350e-50        -0.04420630         
methodParameter      constructorParameter  1.130350e-50        -0.01639056         
methodParameter      field                3.756520e-215         0.32535024         
methodParameter      field                3.756520e-215         0.36195737         
constructorParameter field                6.791764e-107         0.21425625         
constructorParameter field                6.791764e-107         0.27277866         
