sample1 sample2 pvalue difference
localVariable                 localVariable                 1.000000e+00                  -4.344723e-02                
localVariable                 localVariable                 1.000000e+00                   4.344723e-02                
localVariable                 methodReturn                  5.535907e-20                  -5.487314e-01                
localVariable                 methodReturn                  5.535907e-20                  -3.887294e-01                
localVariable                 methodParameter               1.795997e-24                  -5.338007e-01                
localVariable                 methodParameter               1.795997e-24                  -3.851028e-01                
localVariable                 constructorParameter          2.228255e-31                  -6.912385e-01                
localVariable                 constructorParameter          2.228255e-31                  -5.540287e-01                
localVariable                 field                         9.825053e-11                  -2.813148e-01                
localVariable                 field                         9.825053e-11                  -1.586929e-01                
localVariable                 privateMethodReturn           1.290890e-13                  -5.057776e-01                
localVariable                 privateMethodReturn           1.290890e-13                  -3.008550e-01                
localVariable                 protectedMethodReturn         2.737107e-36                  -7.467396e-01                
localVariable                 protectedMethodReturn         2.737107e-36                  -5.969084e-01                
localVariable                 publicMethodReturn            1.235383e-25                  -5.178220e-01                
localVariable                 publicMethodReturn            1.235383e-25                  -3.885288e-01                
localVariable                 privateMethodParameter        1.629223e-14                  -4.741995e-01                
localVariable                 privateMethodParameter        1.629223e-14                  -2.873748e-01                
localVariable                 protectedMethodParameter      6.529206e-25                  -6.975103e-01                
localVariable                 protectedMethodParameter      6.529206e-25                  -5.411482e-01                
localVariable                 publicMethodParameter         1.066971e-24                  -5.543308e-01                
localVariable                 publicMethodParameter         1.066971e-24                  -4.105327e-01                
localVariable                 privateConstructorParameter   5.322581e-06                  -8.078232e-01                
localVariable                 privateConstructorParameter   5.322581e-06                  -3.633668e-01                
localVariable                 protectedConstructorParameter 2.581316e-07                  -8.451678e-01                
localVariable                 protectedConstructorParameter 2.581316e-07                  -5.554093e-01                
localVariable                 publicConstructorParameter    6.891458e-25                  -6.975666e-01                
localVariable                 publicConstructorParameter    6.891458e-25                  -5.465312e-01                
localVariable                 privateField                  3.801656e-12                  -2.754382e-01                
localVariable                 privateField                  3.801656e-12                  -1.630169e-01                
localVariable                 protectedField                1.284777e-11                  -6.645500e-01                
localVariable                 protectedField                1.284777e-11                  -3.944069e-01                
localVariable                 publicField                   2.860432e-24                  -7.648387e-01                
localVariable                 publicField                   2.860432e-24                  -5.968973e-01                
localVariable                 private                       5.587956e-12                  -2.914082e-01                
localVariable                 private                       5.587956e-12                  -1.723682e-01                
localVariable                 protected                     2.596356e-34                  -7.203687e-01                
localVariable                 protected                     2.596356e-34                  -5.801387e-01                
localVariable                 public                        1.330297e-27                  -5.333042e-01                
localVariable                 public                        1.330297e-27                  -4.099967e-01                
methodReturn                  localVariable                 5.535907e-20                   3.887294e-01                
methodReturn                  localVariable                 5.535907e-20                   5.487314e-01                
methodReturn                  methodReturn                  1.000000e+00                  -4.771984e-02                
methodReturn                  methodReturn                  1.000000e+00                   4.771984e-02                
methodReturn                  methodParameter               9.713322e-01                  -4.336856e-02                
methodReturn                  methodParameter               9.713322e-01                   4.448008e-02                
methodReturn                  constructorParameter          2.797062e-11                  -1.676300e-01                
methodReturn                  constructorParameter          2.797062e-11                  -5.841996e-02                
methodReturn                  field                         1.103048e-08                   1.492610e-01                
methodReturn                  field                         1.103048e-08                   2.987116e-01                
methodReturn                  privateMethodReturn           9.273485e-01                  -4.245268e-02                
methodReturn                  privateMethodReturn           9.273485e-01                   8.379005e-02                
methodReturn                  protectedMethodReturn         2.084293e-17                  -1.888210e-01                
methodReturn                  protectedMethodReturn         2.084293e-17                  -9.108016e-02                
methodReturn                  publicMethodReturn            5.087851e-01                  -3.037286e-02                
methodReturn                  publicMethodReturn            5.087851e-01                   5.977486e-02                
methodReturn                  privateMethodParameter        6.888612e-01                  -3.312875e-02                
methodReturn                  privateMethodParameter        6.888612e-01                   9.496434e-02                
