sample1 sample2 pvalue difference
localVariable        localVariable        1.000000e+00         -0.0434472343       
localVariable        localVariable        1.000000e+00          0.0434472343       
localVariable        methodReturn         5.535907e-20         -0.5487313618       
localVariable        methodReturn         5.535907e-20         -0.3887293619       
localVariable        methodParameter      1.795997e-24         -0.5338007457       
localVariable        methodParameter      1.795997e-24         -0.3851027738       
localVariable        constructorParameter 2.228255e-31         -0.6912384582       
localVariable        constructorParameter 2.228255e-31         -0.5540286703       
localVariable        field                9.825053e-11         -0.2813147739       
localVariable        field                9.825053e-11         -0.1586929414       
methodReturn         localVariable        5.535907e-20          0.3887293619       
methodReturn         localVariable        5.535907e-20          0.5487313618       
methodReturn         methodReturn         1.000000e+00         -0.0477198380       
methodReturn         methodReturn         1.000000e+00          0.0477198380       
methodReturn         methodParameter      9.713322e-01         -0.0433685619       
methodReturn         methodParameter      9.713322e-01          0.0444800829       
methodReturn         constructorParameter 2.797062e-11         -0.1676299830       
methodReturn         constructorParameter 2.797062e-11         -0.0584199578       
methodReturn         field                1.103048e-08          0.1492610097       
methodReturn         field                1.103048e-08          0.2987115634       
methodParameter      localVariable        1.795997e-24          0.3851027738       
methodParameter      localVariable        1.795997e-24          0.5338007457       
methodParameter      methodReturn         9.713322e-01         -0.0444800829       
methodParameter      methodReturn         9.713322e-01          0.0433685619       
methodParameter      methodParameter      1.000000e+00         -0.0346868933       
methodParameter      methodParameter      1.000000e+00          0.0346868933       
methodParameter      constructorParameter 1.119396e-13         -0.1445277202       
methodParameter      constructorParameter 1.119396e-13         -0.0605573128       
methodParameter      field                3.459351e-10          0.1502865962       
methodParameter      field                3.459351e-10          0.2786979937       
constructorParameter localVariable        2.228255e-31          0.5540286703       
constructorParameter localVariable        2.228255e-31          0.6912384582       
constructorParameter methodReturn         2.797062e-11          0.0584199578       
constructorParameter methodReturn         2.797062e-11          0.1676299830       
constructorParameter methodParameter      1.119396e-13          0.0605573128       
constructorParameter methodParameter      1.119396e-13          0.1445277202       
constructorParameter constructorParameter 1.000000e+00         -0.0000474718       
constructorParameter constructorParameter 1.000000e+00          0.0000474718       
constructorParameter field                2.148104e-23          0.2877276713       
constructorParameter field                2.148104e-23          0.4480855507       
field                localVariable        9.825053e-11          0.1586929414       
field                localVariable        9.825053e-11          0.2813147739       
field                methodReturn         1.103048e-08         -0.2987115634       
field                methodReturn         1.103048e-08         -0.1492610097       
field                methodParameter      3.459351e-10         -0.2786979937       
field                methodParameter      3.459351e-10         -0.1502865962       
field                constructorParameter 2.148104e-23         -0.4480855507       
field                constructorParameter 2.148104e-23         -0.2877276713       
field                field                1.000000e+00         -0.0595294373       
field                field                1.000000e+00          0.0595294373       
