sample1 sample2 pvalue difference
privateField   privateField   1.000000e+00   -4.967783e-02 
privateField   privateField   1.000000e+00    4.967783e-02 
privateField   protectedField 6.830791e-09   -4.054090e-01 
privateField   protectedField 6.830791e-09   -2.027129e-01 
privateField   publicField    3.868591e-23   -5.001777e-01 
privateField   publicField    3.868591e-23   -3.771792e-01 
protectedField privateField   6.830791e-09    2.027129e-01 
protectedField privateField   6.830791e-09    4.054090e-01 
protectedField protectedField 1.000000e+00   -2.704161e-05 
protectedField protectedField 1.000000e+00    2.704161e-05 
protectedField publicField    2.487128e-02   -2.616829e-05 
protectedField publicField    2.487128e-02   -4.539531e-05 
publicField    privateField   3.868591e-23    3.771792e-01 
publicField    privateField   3.868591e-23    5.001777e-01 
publicField    protectedField 2.487128e-02    4.539531e-05 
publicField    protectedField 2.487128e-02    2.616829e-05 
publicField    publicField    1.000000e+00   -3.171828e-07 
publicField    publicField    1.000000e+00    3.171828e-07 
