sample1 sample2 pvalue difference
privateConstructorParameter   privateConstructorParameter   1.00000000                    -3.009971e-06                
privateConstructorParameter   privateConstructorParameter   1.00000000                     3.009971e-06                
privateConstructorParameter   protectedConstructorParameter 0.41945174                    -3.507727e-05                
privateConstructorParameter   protectedConstructorParameter 0.41945174                     3.036390e-06                
privateConstructorParameter   publicConstructorParameter    0.36518364                    -5.013554e-05                
privateConstructorParameter   publicConstructorParameter    0.36518364                     5.739811e-06                
protectedConstructorParameter privateConstructorParameter   0.41945174                    -3.036390e-06                
protectedConstructorParameter privateConstructorParameter   0.41945174                     3.507727e-05                
protectedConstructorParameter protectedConstructorParameter 1.00000000                    -5.582440e-05                
protectedConstructorParameter protectedConstructorParameter 1.00000000                     5.582440e-05                
protectedConstructorParameter publicConstructorParameter    0.05919464                    -7.839524e-05                
protectedConstructorParameter publicConstructorParameter    0.05919464                     3.696545e-05                
publicConstructorParameter    privateConstructorParameter   0.36518364                    -5.739811e-06                
publicConstructorParameter    privateConstructorParameter   0.36518364                     5.013554e-05                
publicConstructorParameter    protectedConstructorParameter 0.05919464                    -3.696545e-05                
publicConstructorParameter    protectedConstructorParameter 0.05919464                     7.839524e-05                
publicConstructorParameter    publicConstructorParameter    1.00000000                    -1.909808e-05                
publicConstructorParameter    publicConstructorParameter    1.00000000                     1.909808e-05                
