sample1 sample2 pvalue difference
privateMethodParameter   privateMethodParameter   1.000000e+00             -2.371330e-02           
privateMethodParameter   privateMethodParameter   1.000000e+00              2.371330e-02           
privateMethodParameter   protectedMethodParameter 1.186744e-06             -2.256250e-01           
privateMethodParameter   protectedMethodParameter 1.186744e-06             -3.302669e-02           
privateMethodParameter   publicMethodParameter    2.541582e-01             -1.000719e-01           
privateMethodParameter   publicMethodParameter    2.541582e-01              7.484717e-03           
protectedMethodParameter privateMethodParameter   1.186744e-06              3.302669e-02           
protectedMethodParameter privateMethodParameter   1.186744e-06              2.256250e-01           
protectedMethodParameter protectedMethodParameter 1.000000e+00             -2.192014e-05           
protectedMethodParameter protectedMethodParameter 1.000000e+00              2.192014e-05           
protectedMethodParameter publicMethodParameter    7.529880e-07              3.571709e-02           
protectedMethodParameter publicMethodParameter    7.529880e-07              1.111636e-01           
publicMethodParameter    privateMethodParameter   2.541582e-01             -7.484717e-03           
publicMethodParameter    privateMethodParameter   2.541582e-01              1.000719e-01           
publicMethodParameter    protectedMethodParameter 7.529880e-07             -1.111636e-01           
publicMethodParameter    protectedMethodParameter 7.529880e-07             -3.571709e-02           
publicMethodParameter    publicMethodParameter    1.000000e+00             -3.124687e-02           
publicMethodParameter    publicMethodParameter    1.000000e+00              3.124687e-02           
