sample1 sample2 pvalue difference
privateMethodReturn   privateMethodReturn   1.000000e+00          -4.827310e-02        
privateMethodReturn   privateMethodReturn   1.000000e+00           4.827310e-02        
privateMethodReturn   protectedMethodReturn 6.625216e-12          -2.337977e-01        
privateMethodReturn   protectedMethodReturn 6.625216e-12          -8.112602e-02        
privateMethodReturn   publicMethodReturn    7.980997e-01          -5.887314e-02        
privateMethodReturn   publicMethodReturn    7.980997e-01           4.749079e-02        
protectedMethodReturn privateMethodReturn   6.625216e-12           8.112602e-02        
protectedMethodReturn privateMethodReturn   6.625216e-12           2.337977e-01        
protectedMethodReturn protectedMethodReturn 1.000000e+00          -1.439851e-05        
protectedMethodReturn protectedMethodReturn 1.000000e+00           1.439851e-05        
protectedMethodReturn publicMethodReturn    8.642409e-23           1.203513e-01        
protectedMethodReturn publicMethodReturn    8.642409e-23           2.150778e-01        
publicMethodReturn    privateMethodReturn   7.980997e-01          -4.749079e-02        
publicMethodReturn    privateMethodReturn   7.980997e-01           5.887314e-02        
publicMethodReturn    protectedMethodReturn 8.642409e-23          -2.150778e-01        
publicMethodReturn    protectedMethodReturn 8.642409e-23          -1.203513e-01        
publicMethodReturn    publicMethodReturn    1.000000e+00          -3.874626e-02        
publicMethodReturn    publicMethodReturn    1.000000e+00           3.874626e-02        
