declration pvalue
all                      5.420676e-08            
localVariable            5.254222e-09            
methodReturn             2.301595e-09            
methodParameter          1.920076e-03            
privateMethodReturn      1.039947e-02            
protectedMethodReturn    8.392312e-01            
publicMethodReturn       1.339932e-11            
privateMethodParameter   2.535330e-01            
protectedMethodParameter 5.270141e-01            
publicMethodParameter    4.949604e-03            
