sample1 sample2 pvalue difference
localVariable        methodReturn         1.860230e-39         -0.51104302         
localVariable        methodReturn         1.860230e-39         -0.40792940         
localVariable        methodParameter      1.226684e-33         -0.50912467         
localVariable        methodParameter      1.226684e-33         -0.38556305         
localVariable        constructorParameter 8.936509e-45         -0.67956103         
localVariable        constructorParameter 8.936509e-45         -0.57234161         
localVariable        field                1.080729e-18         -0.27781829         
localVariable        field                1.080729e-18         -0.18625034         
methodReturn         methodParameter      6.553152e-01         -0.04369958         
methodReturn         methodParameter      6.553152e-01          0.02713838         
methodReturn         constructorParameter 5.264330e-21         -0.17737275         
methodReturn         constructorParameter 5.264330e-21         -0.10724989         
methodReturn         field                5.588062e-14          0.15531714         
methodReturn         field                5.588062e-14          0.26002200         
methodParameter      constructorParameter 4.941603e-18         -0.15140107         
methodParameter      constructorParameter 4.941603e-18         -0.08003336         
methodParameter      field                3.405439e-11          0.13919543         
methodParameter      field                3.405439e-11          0.25573678         
constructorParameter field                2.114596e-24          0.23248168         
constructorParameter field                2.114596e-24          0.36951078         
