sample1 sample2 pvalue difference
localVariable        methodReturn          0.000000e+00        -4.604809e-01       
localVariable        methodReturn          0.000000e+00        -4.333989e-01       
localVariable        methodParameter       0.000000e+00        -4.917702e-01       
localVariable        methodParameter       0.000000e+00        -4.493240e-01       
localVariable        constructorParameter  0.000000e+00        -6.667022e-01       
localVariable        constructorParameter  0.000000e+00        -6.243175e-01       
localVariable        field                1.053680e-189        -2.042739e-01       
localVariable        field                1.053680e-189        -1.790075e-01       
methodReturn         methodParameter       7.349085e-03        -3.468267e-05       
methodReturn         methodParameter       7.349085e-03        -2.044319e-05       
methodReturn         constructorParameter  1.593949e-98        -1.182309e-01       
methodReturn         constructorParameter  1.593949e-98        -8.331932e-02       
methodReturn         field                5.406728e-262         2.352345e-01       
methodReturn         field                5.406728e-262         2.654062e-01       
methodParameter      constructorParameter  1.158382e-84        -9.086180e-02       
methodParameter      constructorParameter  1.158382e-84        -5.953840e-02       
methodParameter      field                1.766294e-136         2.073153e-01       
methodParameter      field                1.766294e-136         2.499919e-01       
constructorParameter field                3.667932e-102         1.624195e-01       
constructorParameter field                3.667932e-102         2.221469e-01       
