sample1 sample2 pvalue difference
localVariable        localVariable         1.000000e+00        -2.157253e-05       
localVariable        localVariable         1.000000e+00         2.157253e-05       
localVariable        methodReturn          0.000000e+00        -4.722431e-01       
localVariable        methodReturn          0.000000e+00        -4.374655e-01       
localVariable        methodParameter      2.877535e-232        -4.919021e-01       
localVariable        methodParameter      2.877535e-232        -4.328659e-01       
localVariable        constructorParameter 9.910518e-151        -6.666770e-01       
localVariable        constructorParameter 9.910518e-151        -6.070775e-01       
localVariable        field                 1.312630e-65        -1.600057e-01       
localVariable        field                 1.312630e-65        -1.232940e-01       
methodReturn         localVariable         0.000000e+00         4.374655e-01       
methodReturn         localVariable         0.000000e+00         4.722431e-01       
methodReturn         methodReturn          1.000000e+00        -6.124758e-05       
methodReturn         methodReturn          1.000000e+00         6.124758e-05       
methodReturn         methodParameter       1.222739e-01        -4.241718e-05       
methodReturn         methodParameter       1.222739e-01         3.232294e-06       
methodReturn         constructorParameter  6.219525e-44        -1.249949e-01       
methodReturn         constructorParameter  6.219525e-44        -6.669011e-02       
methodReturn         field                1.431376e-231         2.655248e-01       
methodReturn         field                1.431376e-231         3.029962e-01       
methodParameter      localVariable        2.877535e-232         4.328659e-01       
methodParameter      localVariable        2.877535e-232         4.919021e-01       
methodParameter      methodReturn          1.222739e-01        -3.232294e-06       
methodParameter      methodReturn          1.222739e-01         4.241718e-05       
methodParameter      methodParameter       1.000000e+00        -4.632412e-05       
methodParameter      methodParameter       1.000000e+00         4.632412e-05       
methodParameter      constructorParameter  1.753692e-38        -9.086900e-02       
methodParameter      constructorParameter  1.753692e-38        -4.757248e-02       
methodParameter      field                2.717451e-135         2.692152e-01       
methodParameter      field                2.717451e-135         3.204625e-01       
constructorParameter localVariable        9.910518e-151         6.070775e-01       
constructorParameter localVariable        9.910518e-151         6.666770e-01       
constructorParameter methodReturn          6.219525e-44         6.669011e-02       
constructorParameter methodReturn          6.219525e-44         1.249949e-01       
constructorParameter methodParameter       1.753692e-38         4.757248e-02       
constructorParameter methodParameter       1.753692e-38         9.086900e-02       
constructorParameter constructorParameter  1.000000e+00        -3.363731e-05       
constructorParameter constructorParameter  1.000000e+00         3.363731e-05       
constructorParameter field                6.849041e-116         4.287836e-01       
constructorParameter field                6.849041e-116         4.999089e-01       
field                localVariable         1.312630e-65         1.232940e-01       
field                localVariable         1.312630e-65         1.600057e-01       
field                methodReturn         1.431376e-231        -3.029962e-01       
field                methodReturn         1.431376e-231        -2.655248e-01       
field                methodParameter      2.717451e-135        -3.204625e-01       
field                methodParameter      2.717451e-135        -2.692152e-01       
field                constructorParameter 6.849041e-116        -4.999089e-01       
field                constructorParameter 6.849041e-116        -4.287836e-01       
field                field                 1.000000e+00        -8.362799e-06       
field                field                 1.000000e+00         8.362799e-06       
