sample1 sample2 pvalue difference
private       private        1.000000e+00 -1.042384e-02
private       private        1.000000e+00  1.042384e-02
private       protected     4.936316e-106 -5.800233e-01
private       protected     4.936316e-106 -5.106220e-01
private       public         2.156945e-87 -3.093991e-01
private       public         2.156945e-87 -2.523591e-01
protected     private       4.936316e-106  5.106220e-01
protected     private       4.936316e-106  5.800233e-01
protected     protected      1.000000e+00 -2.484843e-05
protected     protected      1.000000e+00  2.484843e-05
protected     public         5.312470e-74  1.739198e-01
protected     public         5.312470e-74  2.478679e-01
public        private        2.156945e-87  2.523591e-01
public        private        2.156945e-87  3.093991e-01
public        protected      5.312470e-74 -2.478679e-01
public        protected      5.312470e-74 -1.739198e-01
public        public         1.000000e+00 -6.625218e-05
public        public         1.000000e+00  6.625218e-05
