sample1 sample2 pvalue difference
privateField   privateField    1.000000e+00  -6.354386e-05 
privateField   privateField    1.000000e+00   6.354386e-05 
privateField   protectedField  1.390746e-29  -5.152239e-01 
privateField   protectedField  1.390746e-29  -3.999208e-01 
privateField   publicField    5.462343e-141  -5.833284e-01 
privateField   publicField    5.462343e-141  -5.354726e-01 
protectedField privateField    1.390746e-29   3.999208e-01 
protectedField privateField    1.390746e-29   5.152239e-01 
protectedField protectedField  1.000000e+00  -5.224116e-05 
protectedField protectedField  1.000000e+00   5.224116e-05 
protectedField publicField     4.491318e-06  -2.155452e-05 
protectedField publicField     4.491318e-06  -6.169637e-05 
publicField    privateField   5.462343e-141   5.354726e-01 
publicField    privateField   5.462343e-141   5.833284e-01 
publicField    protectedField  4.491318e-06   6.169637e-05 
publicField    protectedField  4.491318e-06   2.155452e-05 
publicField    publicField     1.000000e+00  -5.788999e-05 
publicField    publicField     1.000000e+00   5.788999e-05 
