sample1 sample2 pvalue difference
privateConstructorParameter   privateConstructorParameter   1.00000000                    -4.779008e-05                
privateConstructorParameter   privateConstructorParameter   1.00000000                     4.779008e-05                
privateConstructorParameter   protectedConstructorParameter 0.39310145                    -5.465266e-05                
privateConstructorParameter   protectedConstructorParameter 0.39310145                     5.694928e-05                
privateConstructorParameter   publicConstructorParameter    0.11475606                    -2.582904e-05                
privateConstructorParameter   publicConstructorParameter    0.11475606                     4.862203e-05                
protectedConstructorParameter privateConstructorParameter   0.39310145                    -5.694928e-05                
protectedConstructorParameter privateConstructorParameter   0.39310145                     5.465266e-05                
protectedConstructorParameter protectedConstructorParameter 1.00000000                    -2.947491e-05                
protectedConstructorParameter protectedConstructorParameter 1.00000000                     2.947491e-05                
protectedConstructorParameter publicConstructorParameter    0.03121426                     7.258659e-06                
protectedConstructorParameter publicConstructorParameter    0.03121426                     1.899123e-05                
publicConstructorParameter    privateConstructorParameter   0.11475606                    -4.862203e-05                
publicConstructorParameter    privateConstructorParameter   0.11475606                     2.582904e-05                
publicConstructorParameter    protectedConstructorParameter 0.03121426                    -1.899123e-05                
publicConstructorParameter    protectedConstructorParameter 0.03121426                    -7.258659e-06                
publicConstructorParameter    publicConstructorParameter    1.00000000                    -7.575198e-05                
publicConstructorParameter    publicConstructorParameter    1.00000000                     7.575198e-05                
