sample1 sample2 pvalue difference
privateMethodParameter   privateMethodParameter   1.000000e+00             -6.363626e-05           
privateMethodParameter   privateMethodParameter   1.000000e+00              6.363626e-05           
privateMethodParameter   protectedMethodParameter 8.204440e-10             -4.433297e-05           
privateMethodParameter   protectedMethodParameter 8.204440e-10             -6.295865e-06           
privateMethodParameter   publicMethodParameter    1.394400e-01             -2.385874e-05           
privateMethodParameter   publicMethodParameter    1.394400e-01              4.432957e-05           
protectedMethodParameter privateMethodParameter   8.204440e-10              6.295865e-06           
protectedMethodParameter privateMethodParameter   8.204440e-10              4.433297e-05           
protectedMethodParameter protectedMethodParameter 1.000000e+00             -6.453060e-06           
protectedMethodParameter protectedMethodParameter 1.000000e+00              6.453060e-06           
protectedMethodParameter publicMethodParameter    4.185633e-16              1.794667e-06           
protectedMethodParameter publicMethodParameter    4.185633e-16              7.940787e-02           
publicMethodParameter    privateMethodParameter   1.394400e-01             -4.432957e-05           
publicMethodParameter    privateMethodParameter   1.394400e-01              2.385874e-05           
publicMethodParameter    protectedMethodParameter 4.185633e-16             -7.940787e-02           
publicMethodParameter    protectedMethodParameter 4.185633e-16             -1.794667e-06           
publicMethodParameter    publicMethodParameter    1.000000e+00             -6.290472e-05           
publicMethodParameter    publicMethodParameter    1.000000e+00              6.290472e-05           
