sample1 sample2 pvalue difference
privateMethodReturn   privateMethodReturn    1.000000e+00         -1.359633e-06        
privateMethodReturn   privateMethodReturn    1.000000e+00          1.359633e-06        
privateMethodReturn   protectedMethodReturn 4.040588e-134         -1.250035e-01        
privateMethodReturn   protectedMethodReturn 4.040588e-134         -2.214690e-02        
privateMethodReturn   publicMethodReturn     1.094737e-02          5.972130e-06        
privateMethodReturn   publicMethodReturn     1.094737e-02          6.782423e-05        
protectedMethodReturn privateMethodReturn   4.040588e-134          2.214690e-02        
protectedMethodReturn privateMethodReturn   4.040588e-134          1.250035e-01        
protectedMethodReturn protectedMethodReturn  1.000000e+00         -1.947145e-05        
protectedMethodReturn protectedMethodReturn  1.000000e+00          1.947145e-05        
protectedMethodReturn publicMethodReturn    5.091787e-279          2.142815e-01        
protectedMethodReturn publicMethodReturn    5.091787e-279          2.500684e-01        
publicMethodReturn    privateMethodReturn    1.094737e-02         -6.782423e-05        
publicMethodReturn    privateMethodReturn    1.094737e-02         -5.972130e-06        
publicMethodReturn    protectedMethodReturn 5.091787e-279         -2.500684e-01        
publicMethodReturn    protectedMethodReturn 5.091787e-279         -2.142815e-01        
publicMethodReturn    publicMethodReturn     1.000000e+00         -1.575165e-06        
publicMethodReturn    publicMethodReturn     1.000000e+00          1.575165e-06        
