colnames.data..i. colnames.data..j. pvalue difference
privateConstructorParameter   privateConstructorParameter   1.0000000                     -3.807467e-05                
privateConstructorParameter   privateConstructorParameter   1.0000000                      3.807467e-05                
privateConstructorParameter   protectedConstructorParameter 0.3699429                     -4.463175e-05                
privateConstructorParameter   protectedConstructorParameter 0.3699429                      1.002888e-05                
privateConstructorParameter   publicConstructorParameter    0.6809919                     -2.625510e-05                
privateConstructorParameter   publicConstructorParameter    0.6809919                      7.435792e-05                
protectedConstructorParameter privateConstructorParameter   0.3699429                     -1.002888e-05                
protectedConstructorParameter privateConstructorParameter   0.3699429                      4.463175e-05                
protectedConstructorParameter protectedConstructorParameter 1.0000000                     -8.617364e-06                
protectedConstructorParameter protectedConstructorParameter 1.0000000                      8.617364e-06                
protectedConstructorParameter publicConstructorParameter    0.1349849                     -2.599454e-05                
protectedConstructorParameter publicConstructorParameter    0.1349849                      5.706018e-06                
publicConstructorParameter    privateConstructorParameter   0.6809919                     -7.435792e-05                
publicConstructorParameter    privateConstructorParameter   0.6809919                      2.625510e-05                
publicConstructorParameter    protectedConstructorParameter 0.1349849                     -5.706018e-06                
publicConstructorParameter    protectedConstructorParameter 0.1349849                      2.599454e-05                
publicConstructorParameter    publicConstructorParameter    1.0000000                     -4.019007e-05                
publicConstructorParameter    publicConstructorParameter    1.0000000                      4.019007e-05                
