colnames.data..i. colnames.data..j. pvalue difference
privateMethodReturn   privateMethodReturn    1.000000e+00         -1.825966e-05        
privateMethodReturn   privateMethodReturn    1.000000e+00          1.825966e-05        
privateMethodReturn   protectedMethodReturn 5.744308e-142         -1.428557e-01        
privateMethodReturn   protectedMethodReturn 5.744308e-142         -6.666218e-02        
privateMethodReturn   publicMethodReturn     1.008245e-02          6.112494e-05        
privateMethodReturn   publicMethodReturn     1.008245e-02          9.201428e-06        
protectedMethodReturn privateMethodReturn   5.744308e-142          6.666218e-02        
protectedMethodReturn privateMethodReturn   5.744308e-142          1.428557e-01        
protectedMethodReturn protectedMethodReturn  1.000000e+00         -5.951545e-06        
protectedMethodReturn protectedMethodReturn  1.000000e+00          5.951545e-06        
protectedMethodReturn publicMethodReturn    1.077507e-291          2.000206e-01        
protectedMethodReturn publicMethodReturn    1.077507e-291          2.499558e-01        
publicMethodReturn    privateMethodReturn    1.008245e-02         -9.201428e-06        
publicMethodReturn    privateMethodReturn    1.008245e-02         -6.112494e-05        
publicMethodReturn    protectedMethodReturn 1.077507e-291         -2.499558e-01        
publicMethodReturn    protectedMethodReturn 1.077507e-291         -2.000206e-01        
publicMethodReturn    publicMethodReturn     1.000000e+00         -5.235761e-05        
publicMethodReturn    publicMethodReturn     1.000000e+00          5.235761e-05        
