sample1 sample2 pvalue difference
localVariable        methodReturn          0.000000e+00        -4.726757e-01       
localVariable        methodReturn          0.000000e+00        -4.459850e-01       
localVariable        methodParameter       0.000000e+00        -5.000333e-01       
localVariable        methodParameter       0.000000e+00        -4.666697e-01       
localVariable        constructorParameter  0.000000e+00        -6.665899e-01       
localVariable        constructorParameter  0.000000e+00        -6.249969e-01       
localVariable        field                3.632470e-198        -2.089152e-01       
localVariable        field                3.632470e-198        -1.840993e-01       
methodReturn         methodParameter       2.101148e-03        -1.509847e-05       
methodReturn         methodParameter       2.101148e-03        -4.931693e-06       
methodReturn         constructorParameter 4.962639e-105        -1.098846e-01       
methodReturn         constructorParameter 4.962639e-105        -7.693850e-02       
methodReturn         field                 0.000000e+00         2.500302e-01       
methodReturn         field                 0.000000e+00         2.792001e-01       
methodParameter      constructorParameter  6.990653e-89        -8.339776e-02       
methodParameter      constructorParameter  6.990653e-89        -5.458646e-02       
methodParameter      field                5.970435e-170         2.297330e-01       
methodParameter      field                5.970435e-170         2.683625e-01       
constructorParameter field                7.229248e-123         1.739678e-01       
constructorParameter field                7.229248e-123         2.327137e-01       
