sample1 sample2 pvalue difference
localVariable        methodReturn          0.000000e+00        -8.407197e-01       
localVariable        methodReturn          0.000000e+00        -7.999183e-01       
localVariable        methodParameter       4.091984e-02        -1.909525e-05       
localVariable        methodParameter       4.091984e-02         6.874692e-05       
localVariable        constructorParameter  9.522007e-33        -8.750295e-01       
localVariable        constructorParameter  9.522007e-33        -6.434662e-01       
localVariable        field                 1.946038e-74        -2.143034e-01       
localVariable        field                 1.946038e-74        -1.249902e-01       
methodReturn         methodParameter      1.839240e-297         7.777689e-01       
methodReturn         methodParameter      1.839240e-297         8.889193e-01       
methodReturn         constructorParameter  6.396617e-01        -3.866893e-05       
methodReturn         constructorParameter  6.396617e-01         6.183733e-05       
methodReturn         field                7.859473e-206         3.300130e-01       
methodReturn         field                7.859473e-206         4.000823e-01       
methodParameter      constructorParameter  7.533099e-22        -7.500034e-01       
methodParameter      constructorParameter  7.533099e-22        -3.333125e-01       
methodParameter      field                 2.544198e-26        -1.427768e-01       
methodParameter      field                 2.544198e-26        -2.780943e-02       
constructorParameter field                 1.111125e-07         6.972346e-02       
constructorParameter field                 1.111125e-07         3.058347e-01       
