sample1 sample2 pvalue difference
localVariable        methodReturn         2.121151e-211        -0.258051144        
localVariable        methodReturn         2.121151e-211        -0.222150390        
localVariable        methodParameter       0.000000e+00        -0.520151800        
localVariable        methodParameter       0.000000e+00        -0.499983793        
localVariable        constructorParameter  0.000000e+00        -0.656183922        
localVariable        constructorParameter  0.000000e+00        -0.613167498        
localVariable        field                5.806027e-169        -0.195453487        
localVariable        field                5.806027e-169        -0.167864091        
methodReturn         methodParameter      7.818416e-108        -0.142930023        
methodReturn         methodParameter      7.818416e-108        -0.109875966        
methodReturn         constructorParameter 7.881461e-166        -0.244508465        
methodReturn         constructorParameter 7.881461e-166        -0.187368797        
methodReturn         field                 1.684613e-17         0.025210516        
methodReturn         field                 1.684613e-17         0.062465981        
methodParameter      constructorParameter  5.856018e-62        -0.036976072        
methodParameter      constructorParameter  5.856018e-62        -0.006484014        
methodParameter      field                1.195745e-191         0.249953628        
methodParameter      field                1.195745e-191         0.289522521        
constructorParameter field                1.085677e-112         0.162153021        
constructorParameter field                1.085677e-112         0.214294073        
