sample1 sample2 pvalue difference
localVariable        methodReturn          0.000000e+00        -8.255521e-01       
localVariable        methodReturn          0.000000e+00        -7.782132e-01       
localVariable        methodParameter       6.322652e-03        -8.378647e-05       
localVariable        methodParameter       6.322652e-03        -8.142742e-05       
localVariable        constructorParameter  5.999843e-39        -8.888428e-01       
localVariable        constructorParameter  5.999843e-39        -6.667382e-01       
localVariable        field                 4.061574e-77        -2.142924e-01       
localVariable        field                 4.061574e-77        -1.250545e-01       
methodReturn         methodParameter      2.020696e-284         6.818733e-01       
methodReturn         methodParameter      2.020696e-284         8.387106e-01       
methodReturn         constructorParameter  1.872653e-01        -1.419465e-05       
methodReturn         constructorParameter  1.872653e-01         8.782581e-06       
methodReturn         field                1.839154e-199         3.000188e-01       
methodReturn         field                1.839154e-199         3.749354e-01       
methodParameter      constructorParameter  1.027158e-24        -7.500134e-01       
methodParameter      constructorParameter  1.027158e-24        -3.333252e-01       
methodParameter      field                 1.949361e-24        -1.249985e-01       
methodParameter      field                 1.949361e-24        -5.006008e-05       
constructorParameter field                 1.534332e-08         3.450098e-02       
constructorParameter field                 1.534332e-08         2.777279e-01       
